0.99954116	0.00035701782	0.0001018436
0.019217549	0.97992206	0.0008603845
0.0005021465	0.9993374	0.00016043015
0.99961555	0.00028081256	0.000103595215
0.9993293	0.00054656854	0.00012417558
0.9991399	0.00068797404	0.00017205748
0.99949956	0.0004067604	9.362568e-05
0.9994431	0.00045095172	0.00010596527
0.9994523	0.00045500643	9.263984e-05
0.999577	0.00032939465	9.363874e-05
0.014635392	0.9841344	0.0012302083
0.0028387788	0.9970798	8.146686e-05
0.1501619	0.8491863	0.0006518187
0.9995988	0.00027924104	0.0001220307
0.9994228	0.00044282232	0.00013436266
0.9988772	0.00085714785	0.0002656574
0.9986895	0.0009452106	0.00036541128
0.9993761	0.00047885574	0.00014506748
0.9993117	0.0005213566	0.00016706312
0.9993388	0.00050670985	0.00015454755
0.99955183	0.00034158822	0.00010650223
0.999398	0.00048107025	0.00012092645
0.9991541	0.00066846766	0.00017753066
0.9993475	0.000528797	0.00012362566
0.9994759	0.00039801447	0.00012608449
0.99914575	0.00069034303	0.00016390198
0.9993938	0.00048200437	0.00012410995
0.9992424	0.00058969157	0.00016796579
0.99916196	0.0006483549	0.00018972391
0.99945134	0.0004172482	0.00013138367
0.99950504	0.00038426585	0.00011064924
0.9995183	0.00036610433	0.00011559967
0.99244434	0.007374076	0.00018156927
0.9994386	0.00044085772	0.00012062901
0.999453	0.00043267955	0.00011421798
0.9994492	0.000418432	0.00013242217
0.99951994	0.00037795087	0.00010212885
0.9993957	0.0004862687	0.00011790141
0.9993144	0.0005282472	0.0001573408
0.9993124	0.0005545565	0.00013302382
0.9995128	0.00038702978	0.00010020858
0.9991584	0.0007533326	8.8307024e-05
0.99938583	0.00049172476	0.00012243142
0.9995572	0.00035386212	8.889049e-05
0.9995122	0.000379093	0.000108652464
0.99954104	0.00036081352	9.815438e-05
0.99949074	0.00039516826	0.00011401822
0.999231	0.0006548071	0.00011427637
0.9988902	0.00086217065	0.0002476954
0.9995795	0.00032509406	9.547445e-05
0.9994093	0.00047120138	0.0001194481
0.99948055	0.0003991426	0.00012028598
0.99869746	0.0010766964	0.00022580892
0.99938	0.0005205886	9.935507e-05
0.9992261	0.00065332314	0.000120604855
0.99895006	0.00095321785	9.673488e-05
0.9991761	0.0007254018	9.845974e-05
0.999511	0.00037423457	0.00011479717
0.9993918	0.0005035065	0.000104695406
0.9992449	0.0006441646	0.000110915804
0.99950564	0.00038699858	0.00010734978
0.99944276	0.0004717057	8.5555694e-05
0.9993843	0.00045600193	0.00015970023
0.9995467	0.0003561061	9.714759e-05
0.99929214	0.00054928684	0.00015853289
0.99941957	0.00046507802	0.00011531849
0.9989999	0.0009024535	9.7612596e-05
0.99935514	0.0005443027	0.000100501595
0.99921215	0.000652751	0.00013508771
0.99917966	0.00071618235	0.00010412061
0.999616	0.00026340067	0.00012065043
0.99886656	0.00091320276	0.00022027042
0.9975612	0.0022077651	0.00023108412
0.99885285	0.0010151772	0.0001318873
0.016858133	0.98309463	4.7194408e-05
0.002889195	0.9970233	8.749589e-05
0.99820936	0.001501959	0.00028862664
0.95728195	0.042516466	0.00020167597
0.999161	0.0007172612	0.00012172404
0.999421	0.0004648308	0.00011418295
0.99416035	0.005685386	0.0001541622
0.99894994	0.0009841667	6.596437e-05
0.00023089499	0.99965966	0.00010944488
0.9996226	0.00025940404	0.00011801435
0.99948895	0.00040543356	0.00010561157
0.999498	0.000387291	0.00011473067
0.9996124	0.0002639242	0.00012369984
0.9993868	0.0004908844	0.00012232101
0.9990262	0.0008682429	0.00010567749
0.99940205	0.0004858655	0.00011216556
0.99810576	0.0016952268	0.00019897746
0.99908936	0.0007795179	0.00013114596
0.9995265	0.0003866831	8.687895e-05
0.98528045	0.0144097	0.00030981662
0.9335452	0.06618193	0.0002728243
0.9992501	0.0005789802	0.00017091526
0.99938416	0.00048585955	0.00013002778
0.9994665	0.00041332789	0.00012026697
0.9996307	0.00025908818	0.00011019946
0.99937254	0.0005123916	0.00011514197
0.9995833	0.0003249583	9.175726e-05
0.9995772	0.00033169021	9.10959e-05
0.9995912	0.0003226418	8.611706e-05
0.9993049	0.0005728111	0.00012231612
0.9988207	0.00094055163	0.00023875698
0.9994469	0.00046289465	9.015835e-05
0.9995484	0.00034907946	0.00010247958
0.9988231	0.000996617	0.00018022074
0.9993771	0.0005045007	0.000118373515
0.99945754	0.00042903787	0.000113374714
0.9996136	0.00026314892	0.00012328403
0.9995214	0.00038424155	9.4401476e-05
0.99940205	0.0004858655	0.00011216556
0.98436373	0.015320332	0.0003158928
0.99009	0.009814865	9.518152e-05
0.99933857	0.0005066456	0.00015478175
0.9996246	0.00025991318	0.000115496034
0.9995623	0.00034324842	9.432821e-05
0.9988856	0.00090921245	0.00020520206
0.9995109	0.00039689997	9.2230934e-05
0.99951327	0.00037290508	0.00011382599
0.99949276	0.00040663316	0.000100579586
0.9963993	0.0035346802	6.601202e-05
0.99946874	0.00043073297	0.00010051493
0.99928856	0.00060166145	0.00010967828
0.99921894	0.00061017094	0.0001709815
0.9995074	0.00039556567	9.6943775e-05
0.9996284	0.00026646792	0.00010512695
0.9994697	0.0004125701	0.00011772183
0.9993155	0.00055203255	0.00013247567
0.9994	0.00048094668	0.00011904419
0.99949193	0.00041345216	9.4592535e-05
0.9993937	0.0004959604	0.000110327994
0.9994825	0.0004275765	8.981896e-05
0.99956006	0.00034462838	9.529702e-05
0.99959964	0.0003036311	9.670634e-05
0.99961436	0.00029199795	9.361768e-05
0.99959606	0.0003125083	9.144282e-05
0.9995777	0.00033982005	8.240812e-05
0.9995074	0.0003847644	0.000107872125
0.9995784	0.00033280626	8.878182e-05
0.99956065	0.00034395928	9.530089e-05
0.9993882	0.000503901	0.00010776929
0.99956375	0.0003394279	9.6799755e-05
0.99963427	0.00025777108	0.000107949214
0.9995745	0.0003357192	8.9787914e-05
0.9993217	0.00053247035	0.00014584999
0.99954516	0.0003483258	0.00010650741
0.99934095	0.0005228682	0.00013614085
0.9992042	0.0006161089	0.00017968974
0.9995945	0.00031780283	8.772513e-05
0.9989016	0.00091993244	0.00017851673
0.99939394	0.0004538752	0.00015215279
0.99940526	0.00047652677	0.00011814781
0.9994429	0.00048303284	7.4157906e-05
0.99951196	0.00039609842	9.201052e-05
0.999548	0.00037000794	8.195847e-05
0.9993467	0.000542415	0.00011089241
0.9993624	0.0005164083	0.0001211336
0.9990061	0.0009086364	8.529449e-05
0.9992059	0.0006845578	0.000109616805
0.999421	0.0004724675	0.00010647164
0.9987436	0.0011706415	8.58637e-05
0.9993363	0.00054807833	0.000115614115
0.99874747	0.0011811763	7.135731e-05
0.99944633	0.0004579769	9.571059e-05
0.9994313	0.0004943706	7.432087e-05
0.99920315	0.00070542644	9.149915e-05
0.9995497	0.0003614104	8.887414e-05
0.9994449	0.00044644086	0.000108675405
0.99918455	0.00071435084	0.00010108121
0.9994973	0.00040329632	9.939772e-05
0.9984744	0.0014401929	8.538326e-05
0.99949193	0.00039937734	0.00010871068
0.9993343	0.00055363943	0.00011207093
0.99929285	0.00059748534	0.00010956489
0.99943286	0.00044815737	0.00011884549
0.9993723	0.00050541566	0.00012230467
0.99957544	0.00032584264	9.8719334e-05
0.99939656	0.00048225815	0.000121173674
0.99933064	0.00054651976	0.00012282214
0.999323	0.00056970847	0.000107313776
0.9995346	0.000370496	9.500268e-05
0.9995608	0.00034543645	9.378065e-05
0.9993568	0.00048185463	0.00016125361
0.999156	0.0006996608	0.0001443818
0.99654835	0.0032479765	0.00020376264
0.99952817	0.00037876077	9.308703e-05
0.99952865	0.00036743973	0.0001038919
0.9993006	0.00060212734	9.7194e-05
0.38816142	0.6115859	0.00025269104
0.9995999	0.0003107726	8.93455e-05
0.9994522	0.0004362568	0.00011151586
0.99963033	0.0002559114	0.00011363237
0.9991585	0.0006964027	0.00014503229
0.5072617	0.49201122	0.0007271404
0.99952245	0.00038043762	9.7141055e-05
0.99962723	0.00026042052	0.00011239227
0.9995728	0.0003348106	9.2384194e-05
0.9995402	0.00036966006	9.0225505e-05
0.9993742	0.00050232833	0.00012352396
0.999597	0.00030870902	9.430225e-05
0.99958426	0.00032958496	8.6112355e-05
0.99960846	0.00030153705	9.008103e-05
0.99956256	0.00033884973	9.851802e-05
0.9991078	0.00077502354	0.000117239644
0.9977525	0.0020651969	0.00018228398
0.9995716	0.00029703556	0.0001313188
0.9221187	0.07762593	0.00025537575
0.0036285107	0.99629253	7.902441e-05
0.99907994	0.00077076704	0.00014923772
0.99869555	0.001159749	0.00014471465
0.9996208	0.0002630294	0.00011621631
0.9936173	0.00616146	0.00022126334
0.009107285	0.99083626	5.645194e-05
0.99865216	0.0011286652	0.00021921296
0.9994319	0.00047700232	9.105016e-05
0.9964857	0.0031822359	0.00033204025
0.9976236	0.0021077273	0.00026869643
0.9995221	0.00036905456	0.000108938555
