0	3781545	steady-state plasma glucose (steady-state plasma glucose) concentration	Liraglutide-treated subjects also had a significant improvement in steady-state plasma glucose concentration (−3.2 vs. 0.2 mmol/L; P < 0.001) and significantly (P ≤ 0.04) greater lowering of systolic blood pressure (−8.1 vs. −2.6 mmHg), fasting glucose (−0.5 vs. 0 mmol/L), and triglyceride (−0.4 vs. −0.1 mmol/L) concentration.
0	3781545	steady-state plasma glucose (steady-state plasma glucose) concentration	Liraglutide-treated subjects also had a significant improvement in steady-state plasma glucose concentration (−3.2 vs. 0.2 mmol/L; P < 0.001) and significantly (P ≤ 0.04) greater lowering of systolic blood pressure (−8.1 vs. −2.6 mmHg), fasting glucose (−0.5 vs. 0 mmol/L), and triglyceride (−0.4 vs. −0.1 mmol/L) concentration.
0	3781545	systolic blood pressure, fasting glucose , and triglyceride	Liraglutide-treated subjects also had a significant improvement in steady-state plasma glucose concentration (−3.2 vs. 0.2 mmol/L; P < 0.001) and significantly (P ≤ 0.04) greater lowering of systolic blood pressure (−8.1 vs. −2.6 mmHg), fasting glucose (−0.5 vs. 0 mmol/L), and triglyceride (−0.4 vs. −0.1 mmol/L) concentration.
2	3781545	weight loss	Subjects who continued to use liraglutide (n = 24) lost twice as much weight as those using placebo (n = 27; 6.8 vs. 3.3 kg; P < 0.001).
0	3781545	systolic blood pressure, fasting glucose , and triglyceride	Liraglutide-treated subjects also had a significant improvement in steady-state plasma glucose concentration (−3.2 vs. 0.2 mmol/L; P < 0.001) and significantly (P ≤ 0.04) greater lowering of systolic blood pressure (−8.1 vs. −2.6 mmHg), fasting glucose (−0.5 vs. 0 mmol/L), and triglyceride (−0.4 vs. −0.1 mmol/L) concentration.
1	3781545	Inflammatory markers	Inflammatory markers did not differ between the two groups, but pulse increased after liraglutide treatment (6.4 vs. −0.9 bpm; P = 0.001).  
2	3781545	pulse	Inflammatory markers did not differ between the two groups, but pulse increased after liraglutide treatment (6.4 vs. −0.9 bpm; P = 0.001).  
1	3432554	Exercise performance	Treatment with Coenzyme Q10 resulted in a significant increase in total blood Coenzyme Q10 (138%; P = 0.02) and reduced blood Coenzyme Q10 (168%; P = 0.02), but did not improve exercise performance (with the exception of selected individuals) or impact oxidative stress.
2	3432554	Total blood Coenzyme Q10	Treatment with Coenzyme Q10 resulted in a significant increase in total blood Coenzyme Q10 (138%; P = 0.02) and reduced blood Coenzyme Q10 (168%; P = 0.02), but did not improve exercise performance (with the exception of selected individuals) or impact oxidative stress.
2	5880517	interleukin-6 responses	Among patients, increases in catastrophizing over the course of the Quantitative Sensory Testing session were associated with elevated interleukin-6 responses only during the painful Quantitative Sensory Testing session (p<0.05).
2	5880517	interleukin-6 responses	Results of multilevel analyses revealed that interleukin-6 responses increased across assessment time points in both visits (p<0.001).
