1	4015540	Intergroup difference vs placebo for combined duloxetine was −0.87 ± 0.15 (95% confidence interval [confidence interval], −1.17 to −0.56; P < 0.0001).
1	4015540	The response rate of 50% reduction was 39.2% (67/171 patients; P = 0.0001 vs placebo), 37.6% (32/85), 40.7% (35/86) and 19.8% (33/167), respectively.  
1	4015540	Global impression of pain improvement was significantly favorable for duloxetine vs the placebo (P < 0.0001).   
1	4015540	Overall, the incidence of adverse events was significantly (P = 0.0153) higher in the combined duloxetine group (84.8%; 145/171 patients) than in the placebo group (73.7%; 123/167 patients).
1	4015540	adverse events and adverse drug reaction reported during the present study are summarized in Table 3.
1	4015540	adverse events that were significantly more frequently reported in the combined duloxetine group than placebo group included somnolence (P = 0.0007), nausea (P < 0.0001) and dizziness (P = 0.0354).
0	4015540	Superiority of duloxetine to placebo in improving diabetic neuropathic pain: Results of a randomized controlled trial in Japan    ABSTRACT.ABSTRACT. 
0	4015540	Therefore, duloxetine might be useful for treating patients with Diabetic neuropathic pain because of its early manifestation of an analgesic effect.  
0	4015540	* 5.6 (1.3) −2.53 (0.23)† 5.7 (1.3) −2.56 (0.23)† 5.6 (1.3) −1.54 (0.20)  Pain right now 5.2 (1.7) −2.59 (0.22)*
0	4015540	Among three major complications of diabetes mellitus, diabetic neuropathy seems to have the highest incidence, with 36.7% of diabetic patients reported to be suffering from this condition2.  
0	4015540	Duloxetine is safe, efficacious and clinically useful in the management of Diabetic neuropathic pain.
0	4015540	With regard to the incidence of each adverse events and each adverse drug reaction (adverse drug reaction), the combined duloxetine group was compared with the placebo group by Fisher's exact test.
1	4192987	The three different regimens were found to be similar in their ability to control 17-hydroxyprogesterone and testosterone levels.
1	4192987	The difference in median was not statistically significant for serum 17-hydroxyprogesterone and testosterone levels [Tables 2 and 3].  
0	4192987	A single spot sample of serum testosterone and 17-hydroxyprogesterone do not reliably reflect the 24-hour control of the disease.
0	4192987	The regimens differed in the timing of the evening dose of hydrocortisone, 06.00-07.00 pm in regimen 1 and 09.00-10.00 pm in regimen 2.
1	4913581	Supplemented cows showed a lower risk for oxidative stress, as reflected by a lower oxidative stress index (P = .036), different areas under the curve for the concentrations of glucose (P < .01), insulin (P = .043), and nonesterified fatty acids10 (P = .041), more rapid elimination rates (P = .080, <.01 and .047 respectively), and shorter half‐lives (P = .040, <.01 and .032) of these metabolites.  
1	4913581	There was no difference between groups in maximum concentration during intravenous glucose tolerance testing (Fig 1A, P = .64) or Tbasal (P = .77) for glucose during intravenous glucose tolerance testing.
1	4913581	Similar to the changes observed in glucose, the insulin area under the curve, insulin minimum concentration, and insulin half‐life were decreased in supplemented cows.
1	4913581	Insulin secretion in response to glucose infusion (peak concentration) was not affected by treatment (Fig 1B, P = .29), but supplemented cows had more rapid insulin clearance (elimination rate) and a shorter Tbasal, requiring only 44% of the time required by nonsupplemented animals to reach basal insulin concentration after glucose infusion.
1	4913581	Supplemented cows had larger nonesterified fatty acids10 area under the curve, a faster nonesterified fatty acids10 elimination rate, and a decreased nonesterified fatty acids10 half‐life.
0	4913581	No differences between groups in the concentration of the studied analytes were found at the time of enrollment (Table 2), whereas during the intravenous glucose tolerance testing basal measurements, only the serum antioxidant capacity and oxidative stress index differed, being higher and lower, respectively, in the supplemented group (Table 2), thereby indicating a decreased risk for oxidative stress.   
0	4913581	nonesterified fatty acids10 (mEq/L) 0.21 0.38 0.17 0.19 NS beta‐hydroxybutyrate11 (mg/dL) 12.37 7.63 7.53 5.57 .086 Elimination rate (%/min) Glucose 1.83 1.05 2.50 0.91 .080 Insulin 1.48 1.79 3.36 1.43 <.01
0	4913581	Therefore, the greater decrease in serum nonesterified fatty acids10 may not directly translate to a greater decrease in the concentration of beta‐hydroxybutyrate11.  
0	4913581	The intravenous glucose tolerance testing, however still, is considered a good method for assessing insulin resistance in cattle given its practicality and agreement with the hyperinsulinemic euglycemic clamp, the gold standard test.26 The major limitation of this study was the small sample size, as there were only 5 animals per study group.
0	4913581	The dose of glucose administered during the intravenous glucose tolerance testing differed from some previous studies, which employed larger24 and smaller25 doses than used in this study.
1	2853089	The Internet group's declared uptake of the trial results was only slightly higher (47.1% vs 33.9% P=0.166); however, they understood the results significantly more accurately (18.8% vs 5.6% P=0.039).  
1	2853089	Expectations about the results were also similar in both groups: knowing whether the trial yielded useful results (82.2% P=0.633), understanding the treatment received (20.6% P=0.468), and understanding clinical trials (9.3% P=0.745).  
0	2853089	Among the patients who declared they had obtained the results via a website, 37.5% of the Internet group understood the results fairly well, which was not the case in the control group (0% P=0.262).  
0	2853089	This would be consistent with some patients' poor understanding of the results, which may have been due to confusion between information about the effectiveness of Trastuzumab in general and the specific results of the FNCLCC-PACS04 trial.
1	5446410	The prepatent period in DSM265-treated volunteers of cohort 2 compared with placebo recipients was longer (p=0·036, log-rank test).
1	5446410	The highest parasite load assessed by thick blood smear microscopy was a median of 11 parasites per μL (IQR 4–17), and did not differ significantly between placebo and DSM265 recipients (p=0·4).
0	5446410	We assessed the prophylactic activity of DSM265 against controlled human malaria infection (controlled human malaria infection).  
0	5446410	DSM265 was safe and well tolerated in this study's setting, with no clinically significant changes in vital signs, electrocardiograms, or laboratory tests following oral dosing of 400 mg DSM265.
1	3410988	In this pilot, proof-of-principle study we hypothesized that memantine therapy would improve test scores of young adults with Down syndrome on measures of episodic and spatial memory, which are generally considered to be hippocampus dependent.
1	3410988	Although no significant differences were observed between the memantine and placebo groups on the two primary outcome measures, we found a significant improvement in the memantine group in one of the secondary measures associated with the primary hypothesis.
1	3410988	Given the mechanism of action of memantine and the hypothesized effects on hippocampal functioning in particular, two primary measures of episodic memory were chosen for this study: Paired Associate Learning (Paired Associate Learning) and Pattern Recognition Memory (Pattern Recognition Memory).
1	3410988	The overall recruitment and inclusion flow into the study is outlined in Figure 1.  There were no differences expected between the placebo and memantine groups on age or gender, given the matched-pair design.
1	3410988	In each group, 62% of the participants were female.
1	3410988	The mean age of the participants in the placebo group (22 years and 7 months, range 18–31) did not differ from the mean age of the participants in the memantine group (23 years and 3 months; range 18–30; t(36)=−0.552, P=0.59).
1	3410988	Parent's years of education was used to index the socioeconomic status.
1	3410988	There were no significant differences between the placebo and memantine groups on the years of education of the mothers or fathers (mother: t(36)=1.43, P=0.16; father: t(36)=−0.43, P=0.67).  
1	3410988	Additionally, significant contrast effect was found for one secondary measure of memory functioning, the California Verbal Learning Test-II Free Recall Total score (F(1, 32)=3.02, *P=0.046).
1	3410988	Pre/post difference scores on the California Verbal Learning Test-II Free Recall Total Score were 5.84 (90% CI=3.47–8.21) for the memantine group and 2.53 (90% CI=0.33–4.72) for the placebo group, showing that the memantine group scored disproportionately better than the placebo group at 16 weeks.
1	3410988	Finally, a contrast effect bordering statistical significance was found for the Differential Ability Scales-II Recall of Digits score (F(1, 34)=2.83, P=0.051).
1	3410988	The memantine pre/post difference score was 5.39 (90% CI=−3.88 to 14.66), whereas the pre/post difference score for the placebo group was −7.47 (90% CI=−16.50 to 1.55).
1	3410988	As can be seen in Figure 2b, various outcome measures had Cohen's d values approaching a moderate effect size (>0.30), and the California Verbal Learning Test-II Free Recall Total Score as well as the Differential Ability Scales-II Recall of Digits score had Cohen's d values of >0.5.  
1	3410988	There were no laboratory adverse events and no serious adverse events.
0	3410988	Additionally, we found effects with P-values <0.10 for one of the primary outcome measures, the Paired Associate Learning Stages, and for one of the secondary/discriminant outcome measures, the Differential Ability Scales-II Recall of Digits.
0	3410988	A total of 20 subjects per treatment group was expected to provide ∼60% power to detect a between-group mean difference of 1.2 patterns placed correctly on the Paired Associate Learning (first trial) with respect to change from baseline to treatment week 16.
0	3410988	In selecting the age range, our goal was to avoid the potential confound of neurodevelopment during the 16-week time window between the baseline neuropsychological evaluation and the posttreatment assessment, while also minimizing any superimposing effect of neurodegeneration on these measures.
0	3410988	This study was a randomized, double-blind, placebo-controlled trial to assess safety and efficacy of memantine on the treatment of cognitive decline associated with dementia in individuals with Down syndrome.
0	3410988	BODY.RESULTS.SAFETY AND TOLERABILITY OF MEMANTINE. 
0	3410988	The finding of a borderline significant effect on the Differential Ability Scales-II Recall of Digits is also intriguing and deserves future investigation, because of this measure's dependence on prefrontal cortex function.  
0	3410988	The same tester examined the participant at baseline and at 16 weeks.  
0	3410988	With the exception of three participants, oral levothyroxine (to treat hypothyroidism), insulin and birth control pills were the only concomitant medications taken by the study participants.
0	3410988	We used a carefully selected set of neuropsychological outcomes to test our primary hypothesis that memantine might improve hippocampal-dependent function in individuals with Down syndrome.
0	3410988	Both of these tasks showed significant differences between participants with Down syndrome and mental-age-matched controls in the study by Pennington et al.7 Both of these tasks comprise nonverbal stimuli, are administered by computer and require only a motor response (pointing on a touch screen).
0	3410988	Specifically, the contrast effect tested whether the pre/post difference for each outcome variable was larger in the memantine group than in the placebo group.
0	3410988	(A visual representation of the raw data and the California Verbal Learning Test-II Free Recall Total Score analysis performed are depicted in graph form in Figure 2a).
